X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,8.220000e-01,2.000000e-03
103,5.20e-02,-3.40e-02,
104,5.40e-02,-3.40e-02,
105,5.00e-02,-3.40e-02,
106,5.40e-02,-3.40e-02,
107,5.60e-02,-3.60e-02,
108,5.80e-02,-3.40e-02,
109,5.20e-02,-3.40e-02,
110,5.60e-02,-3.60e-02,
111,6.00e-02,-3.40e-02,
112,5.60e-02,-3.40e-02,
113,6.00e-02,-3.40e-02,
114,5.80e-02,-3.40e-02,
115,6.20e-02,-3.40e-02,
116,5.80e-02,-3.40e-02,
117,6.40e-02,-3.60e-02,
118,6.20e-02,-3.40e-02,
119,6.80e-02,-3.60e-02,
120,6.40e-02,-3.80e-02,
121,6.80e-02,-3.40e-02,
122,6.80e-02,-3.80e-02,
123,7.20e-02,-3.40e-02,
124,6.80e-02,-3.80e-02,
125,7.20e-02,-3.40e-02,
126,7.00e-02,-3.80e-02,
127,7.40e-02,-3.60e-02,
128,7.40e-02,-3.80e-02,
129,7.80e-02,-3.60e-02,
130,8.00e-02,-3.60e-02,
131,7.60e-02,-3.80e-02,
132,8.00e-02,-3.80e-02,
133,7.60e-02,-3.60e-02,
134,7.80e-02,-3.60e-02,
135,8.40e-02,-3.80e-02,
136,8.20e-02,-3.80e-02,
137,7.80e-02,-3.60e-02,
138,8.60e-02,-3.80e-02,
139,7.80e-02,-3.60e-02,
140,8.20e-02,-3.80e-02,
141,8.80e-02,-3.60e-02,
142,8.40e-02,-3.80e-02,
143,9.00e-02,-3.60e-02,
144,8.60e-02,-3.80e-02,
145,9.20e-02,-3.60e-02,
146,8.80e-02,-3.60e-02,
147,9.60e-02,-3.80e-02,
148,9.00e-02,-3.80e-02,
149,9.80e-02,-3.80e-02,
150,9.20e-02,-3.60e-02,
151,9.60e-02,-3.80e-02,
152,9.80e-02,-3.60e-02,
153,9.00e-02,-3.80e-02,
154,9.40e-02,-3.60e-02,
155,1.00e-01,-4.00e-02,
156,9.60e-02,-3.60e-02,
157,1.00e-01,-4.00e-02,
158,9.60e-02,-4.00e-02,
159,1.04e-01,-3.80e-02,
160,1.00e-01,-4.00e-02,
161,1.06e-01,-3.80e-02,
162,1.06e-01,-4.00e-02,
163,1.02e-01,-4.00e-02,
164,1.06e-01,-4.00e-02,
165,1.10e-01,-4.00e-02,
166,1.06e-01,-4.00e-02,
167,1.10e-01,-4.00e-02,
168,1.10e-01,-4.00e-02,
169,1.16e-01,-4.00e-02,
170,1.08e-01,-4.00e-02,
171,1.14e-01,-3.80e-02,
172,1.10e-01,-4.00e-02,
173,1.18e-01,-4.00e-02,
174,1.10e-01,-4.00e-02,
175,1.18e-01,-4.00e-02,
176,1.14e-01,-4.00e-02,
177,1.24e-01,-4.00e-02,
178,1.16e-01,-4.00e-02,
179,1.22e-01,-4.40e-02,
180,1.20e-01,-4.20e-02,
181,1.24e-01,-4.40e-02,
182,1.20e-01,-4.20e-02,
183,1.26e-01,-4.40e-02,
184,1.20e-01,-4.40e-02,
185,1.30e-01,-4.20e-02,
186,1.22e-01,-4.20e-02,
187,1.30e-01,-4.40e-02,
188,1.28e-01,-4.20e-02,
189,1.32e-01,-4.40e-02,
190,1.32e-01,-4.20e-02,
191,1.28e-01,-4.40e-02,
192,1.28e-01,-4.40e-02,
193,1.34e-01,-4.20e-02,
194,1.32e-01,-4.20e-02,
195,1.38e-01,-4.40e-02,
196,1.34e-01,-4.40e-02,
197,1.40e-01,-4.20e-02,
198,1.38e-01,-4.60e-02,
199,1.34e-01,-4.20e-02,
200,1.36e-01,-4.60e-02,
201,1.44e-01,-4.60e-02,
202,1.38e-01,-4.60e-02,
203,1.44e-01,-4.60e-02,
204,1.40e-01,-4.40e-02,
205,1.46e-01,-4.60e-02,
206,1.44e-01,-4.60e-02,
207,1.48e-01,-4.40e-02,
208,1.46e-01,-4.40e-02,
209,1.50e-01,-4.60e-02,
210,1.50e-01,-4.60e-02,
211,1.46e-01,-4.40e-02,
212,1.46e-01,-4.60e-02,
213,1.56e-01,-5.00e-02,
214,1.52e-01,-4.80e-02,
215,1.48e-01,-5.00e-02,
216,1.58e-01,-5.00e-02,
217,1.52e-01,-4.80e-02,
218,1.48e-01,-4.80e-02,
219,1.58e-01,-5.00e-02,
220,1.54e-01,-5.00e-02,
221,1.62e-01,-4.80e-02,
222,1.58e-01,-4.80e-02,
223,1.62e-01,-5.20e-02,
224,1.56e-01,-4.80e-02,
225,1.64e-01,-5.20e-02,
226,1.64e-01,-5.20e-02,
227,1.60e-01,-5.00e-02,
228,1.60e-01,-5.20e-02,
229,1.66e-01,-5.00e-02,
230,1.70e-01,-5.00e-02,
231,1.66e-01,-5.20e-02,
232,1.66e-01,-5.00e-02,
233,1.72e-01,-5.40e-02,
234,1.68e-01,-5.60e-02,
235,1.72e-01,-5.20e-02,
236,1.68e-01,-5.40e-02,
237,1.76e-01,-5.60e-02,
238,1.70e-01,-5.40e-02,
239,1.76e-01,-5.40e-02,
240,1.74e-01,-5.40e-02,
241,1.78e-01,-5.80e-02,
242,1.74e-01,-5.40e-02,
243,1.82e-01,-5.80e-02,
244,1.78e-01,-5.60e-02,
245,1.82e-01,-5.80e-02,
246,1.78e-01,-5.60e-02,
247,1.84e-01,-5.80e-02,
248,1.84e-01,-5.60e-02,
249,1.80e-01,-6.00e-02,
250,1.82e-01,-5.80e-02,
251,1.86e-01,-6.20e-02,
252,1.90e-01,-6.00e-02,
253,1.82e-01,-6.00e-02,
254,1.90e-01,-6.00e-02,
255,1.86e-01,-6.40e-02,
256,1.90e-01,-6.20e-02,
257,1.92e-01,-6.40e-02,
258,1.90e-01,-6.20e-02,
259,1.94e-01,-6.40e-02,
260,1.92e-01,-6.20e-02,
261,2.00e-01,-6.60e-02,
262,1.94e-01,-6.60e-02,
263,2.00e-01,-6.40e-02,
264,2.00e-01,-6.60e-02,
265,1.96e-01,-6.80e-02,
266,1.98e-01,-6.60e-02,
267,2.04e-01,-7.00e-02,
268,1.98e-01,-6.80e-02,
269,2.04e-01,-7.20e-02,
270,2.04e-01,-7.20e-02,
271,2.00e-01,-7.00e-02,
272,2.08e-01,-7.20e-02,
273,2.00e-01,-7.00e-02,
274,2.10e-01,-7.20e-02,
275,2.04e-01,-7.40e-02,
276,2.06e-01,-7.40e-02,
277,2.12e-01,-7.60e-02,
278,2.10e-01,-7.60e-02,
279,2.14e-01,-7.80e-02,
280,2.14e-01,-7.60e-02,
281,2.10e-01,-8.00e-02,
282,2.18e-01,-8.00e-02,
283,2.12e-01,-8.00e-02,
284,2.22e-01,-8.00e-02,
285,2.16e-01,-8.40e-02,
286,2.18e-01,-8.20e-02,
287,2.14e-01,-8.60e-02,
288,2.18e-01,-8.40e-02,
289,2.22e-01,-8.60e-02,
290,2.24e-01,-8.60e-02,
291,2.18e-01,-9.00e-02,
292,2.22e-01,-8.80e-02,
293,2.28e-01,-9.20e-02,
294,2.24e-01,-9.20e-02,
295,2.28e-01,-9.60e-02,
296,2.26e-01,-9.40e-02,
297,2.30e-01,-9.80e-02,
298,2.24e-01,-9.60e-02,
299,2.34e-01,-1.00e-01,
300,2.32e-01,-1.00e-01,
301,2.26e-01,-1.04e-01,
302,2.30e-01,-1.02e-01,
303,2.36e-01,-1.06e-01,
304,2.30e-01,-1.06e-01,
305,2.40e-01,-1.10e-01,
306,2.34e-01,-1.08e-01,
307,2.40e-01,-1.12e-01,
308,2.38e-01,-1.12e-01,
309,2.42e-01,-1.16e-01,
310,2.42e-01,-1.16e-01,
311,2.38e-01,-1.20e-01,
312,2.38e-01,-1.22e-01,
313,2.46e-01,-1.24e-01,
314,2.40e-01,-1.26e-01,
315,2.48e-01,-1.28e-01,
316,2.46e-01,-1.28e-01,
317,2.44e-01,-1.32e-01,
318,2.52e-01,-1.34e-01,
319,2.46e-01,-1.40e-01,
320,2.46e-01,-1.40e-01,
321,2.52e-01,-1.44e-01,
322,2.50e-01,-1.46e-01,
323,2.52e-01,-1.50e-01,
324,2.50e-01,-1.48e-01,
325,2.56e-01,-1.56e-01,
326,2.56e-01,-1.54e-01,
327,2.52e-01,-1.64e-01,
328,2.52e-01,-1.62e-01,
329,2.60e-01,-1.70e-01,
330,2.58e-01,-1.68e-01,
331,2.62e-01,-1.74e-01,
332,2.58e-01,-1.74e-01,
333,2.62e-01,-1.80e-01,
334,2.66e-01,-1.84e-01,
335,2.58e-01,-1.92e-01,
336,2.62e-01,-1.92e-01,
337,2.68e-01,-1.98e-01,
338,2.62e-01,-2.00e-01,
339,2.72e-01,-2.06e-01,
340,2.66e-01,-2.10e-01,
341,2.70e-01,-2.16e-01,
342,2.64e-01,-2.18e-01,
343,2.74e-01,-2.28e-01,
344,2.74e-01,-2.28e-01,
345,2.68e-01,-2.36e-01,
346,2.70e-01,-2.36e-01,
347,2.76e-01,-2.46e-01,
348,2.70e-01,-2.46e-01,
349,2.80e-01,-2.58e-01,
350,2.72e-01,-2.58e-01,
351,2.82e-01,-2.70e-01,
352,2.76e-01,-2.70e-01,
353,2.80e-01,-2.80e-01,
354,2.76e-01,-2.80e-01,
355,2.86e-01,-2.90e-01,
356,2.86e-01,-2.88e-01,
357,2.80e-01,-2.98e-01,
358,2.82e-01,-3.02e-01,
359,2.88e-01,-3.12e-01,
360,2.82e-01,-3.12e-01,
361,2.88e-01,-3.20e-01,
362,2.82e-01,-3.20e-01,
363,2.92e-01,-3.30e-01,
364,2.88e-01,-3.28e-01,
365,2.94e-01,-3.36e-01,
366,2.88e-01,-3.38e-01,
367,2.98e-01,-3.44e-01,
368,2.94e-01,-3.46e-01,
369,2.90e-01,-3.50e-01,
370,2.94e-01,-3.50e-01,
371,3.00e-01,-3.56e-01,
372,2.92e-01,-3.56e-01,
373,3.00e-01,-3.60e-01,
374,3.04e-01,-3.58e-01,
375,2.96e-01,-3.60e-01,
376,2.98e-01,-3.58e-01,
377,3.04e-01,-3.60e-01,
378,3.00e-01,-3.58e-01,
379,3.06e-01,-3.54e-01,
380,3.02e-01,-3.56e-01,
381,3.06e-01,-3.52e-01,
382,3.02e-01,-3.54e-01,
383,3.08e-01,-3.46e-01,
384,3.02e-01,-3.46e-01,
385,3.14e-01,-3.40e-01,
386,3.08e-01,-3.38e-01,
387,3.14e-01,-3.36e-01,
388,3.10e-01,-3.34e-01,
389,3.14e-01,-3.26e-01,
390,3.14e-01,-3.24e-01,
391,3.10e-01,-3.14e-01,
392,3.12e-01,-3.14e-01,
393,3.18e-01,-3.06e-01,
394,3.14e-01,-3.04e-01,
395,3.20e-01,-2.94e-01,
396,3.16e-01,-2.96e-01,
397,3.22e-01,-2.86e-01,
398,3.18e-01,-2.84e-01,
399,3.24e-01,-2.72e-01,
400,3.26e-01,-2.70e-01,
401,3.20e-01,-2.60e-01,
402,3.18e-01,-2.60e-01,
403,3.28e-01,-2.52e-01,
404,3.28e-01,-2.52e-01,
405,3.22e-01,-2.44e-01,
406,3.24e-01,-2.40e-01,
407,3.32e-01,-2.30e-01,
408,3.32e-01,-2.30e-01,
409,3.26e-01,-2.20e-01,
410,3.30e-01,-2.18e-01,
411,3.38e-01,-2.12e-01,
412,3.38e-01,-2.12e-01,
413,3.30e-01,-2.04e-01,
414,3.40e-01,-2.02e-01,
415,3.30e-01,-1.92e-01,
416,3.34e-01,-1.92e-01,
417,3.44e-01,-1.84e-01,
418,3.36e-01,-1.82e-01,
419,3.44e-01,-1.78e-01,
420,3.44e-01,-1.78e-01,
421,3.38e-01,-1.72e-01,
422,3.40e-01,-1.70e-01,
423,3.46e-01,-1.64e-01,
424,3.48e-01,-1.62e-01,
425,3.42e-01,-1.54e-01,
426,3.42e-01,-1.54e-01,
427,3.50e-01,-1.48e-01,
428,3.46e-01,-1.50e-01,
429,3.50e-01,-1.46e-01,
430,3.48e-01,-1.44e-01,
431,3.56e-01,-1.38e-01,
432,3.48e-01,-1.38e-01,
433,3.54e-01,-1.32e-01,
434,3.50e-01,-1.32e-01,
435,3.58e-01,-1.28e-01,
436,3.60e-01,-1.28e-01,
437,3.54e-01,-1.22e-01,
438,3.54e-01,-1.24e-01,
439,3.60e-01,-1.20e-01,
440,3.58e-01,-1.18e-01,
441,3.64e-01,-1.14e-01,
442,3.64e-01,-1.12e-01,
443,3.58e-01,-1.10e-01,
444,3.60e-01,-1.08e-01,
445,3.66e-01,-1.10e-01,
446,3.66e-01,-1.10e-01,
447,3.60e-01,-1.02e-01,
448,3.70e-01,-1.04e-01,
449,3.62e-01,-1.00e-01,
450,3.72e-01,-1.00e-01,
451,3.64e-01,-9.60e-02,
452,3.66e-01,-9.80e-02,
453,3.72e-01,-9.40e-02,
454,3.66e-01,-9.60e-02,
455,3.78e-01,-9.20e-02,
456,3.78e-01,-9.20e-02,
457,3.70e-01,-8.80e-02,
458,3.72e-01,-9.00e-02,
459,3.82e-01,-8.40e-02,
460,3.74e-01,-8.60e-02,
461,3.80e-01,-8.40e-02,
462,3.80e-01,-8.60e-02,
463,3.74e-01,-8.20e-02,
464,3.78e-01,-8.40e-02,
465,3.84e-01,-8.00e-02,
466,3.78e-01,-8.00e-02,
467,3.86e-01,-7.60e-02,
468,3.86e-01,-7.80e-02,
469,3.82e-01,-7.60e-02,
470,3.80e-01,-7.40e-02,
471,3.94e-01,-7.60e-02,
472,3.92e-01,-7.40e-02,
473,3.86e-01,-7.00e-02,
474,3.88e-01,-7.20e-02,
475,3.96e-01,-7.20e-02,
476,3.96e-01,-7.20e-02,
477,3.92e-01,-6.80e-02,
478,3.88e-01,-7.00e-02,
479,3.98e-01,-6.80e-02,
480,4.02e-01,-7.00e-02,
481,3.92e-01,-6.40e-02,
482,3.92e-01,-6.60e-02,
483,4.00e-01,-6.40e-02,
484,3.94e-01,-6.60e-02,
485,4.04e-01,-6.20e-02,
486,4.04e-01,-6.40e-02,
487,3.98e-01,-6.20e-02,
488,3.98e-01,-6.40e-02,
489,4.06e-01,-6.20e-02,
490,4.06e-01,-6.00e-02,
491,4.00e-01,-6.00e-02,
492,4.00e-01,-6.00e-02,
493,4.12e-01,-6.00e-02,
494,4.14e-01,-6.00e-02,
495,4.04e-01,-6.00e-02,
496,4.08e-01,-6.00e-02,
497,4.16e-01,-5.60e-02,
498,4.16e-01,-5.60e-02,
499,4.08e-01,-5.80e-02,
500,4.12e-01,-5.80e-02,
501,4.18e-01,-5.60e-02,
502,4.18e-01,-5.40e-02,
503,4.12e-01,-5.80e-02,
504,4.12e-01,-5.40e-02,
505,4.20e-01,-5.60e-02,
506,4.12e-01,-5.40e-02,
507,4.24e-01,-5.40e-02,
508,4.18e-01,-5.40e-02,
509,4.24e-01,-5.00e-02,
510,4.18e-01,-5.20e-02,
511,4.28e-01,-5.00e-02,
512,4.20e-01,-5.20e-02,
513,4.30e-01,-5.00e-02,
514,4.24e-01,-5.20e-02,
515,4.34e-01,-5.00e-02,
516,4.30e-01,-5.20e-02,
517,4.24e-01,-4.80e-02,
518,4.36e-01,-4.80e-02,
519,4.26e-01,-5.20e-02,
520,4.28e-01,-4.80e-02,
521,4.36e-01,-5.00e-02,
522,4.38e-01,-4.80e-02,
523,4.30e-01,-5.00e-02,
524,4.38e-01,-4.80e-02,
525,4.32e-01,-5.00e-02,
526,4.44e-01,-5.00e-02,
527,4.34e-01,-4.80e-02,
528,4.44e-01,-5.00e-02,
529,4.34e-01,-4.80e-02,
530,4.38e-01,-5.00e-02,
531,4.48e-01,-4.40e-02,
532,4.48e-01,-4.40e-02,
533,4.40e-01,-4.60e-02,
534,4.50e-01,-4.60e-02,
535,4.40e-01,-4.60e-02,
536,4.44e-01,-4.60e-02,
537,4.50e-01,-4.40e-02,
538,4.54e-01,-4.60e-02,
539,4.44e-01,-4.40e-02,
540,4.46e-01,-4.60e-02,
541,4.54e-01,-4.40e-02,
542,4.54e-01,-4.60e-02,
543,4.50e-01,-4.20e-02,
544,4.60e-01,-4.20e-02,
545,4.50e-01,-4.60e-02,
546,4.62e-01,-4.20e-02,
547,4.52e-01,-4.60e-02,
548,4.52e-01,-4.20e-02,
549,4.66e-01,-4.40e-02,
550,4.56e-01,-4.20e-02,
551,4.62e-01,-4.40e-02,
552,4.66e-01,-4.40e-02,
553,4.58e-01,-4.20e-02,
554,4.58e-01,-4.40e-02,
555,4.70e-01,-4.20e-02,
556,4.60e-01,-4.20e-02,
557,4.70e-01,-4.40e-02,
558,4.70e-01,-4.40e-02,
559,4.62e-01,-4.20e-02,
560,4.64e-01,-4.20e-02,
561,4.74e-01,-4.40e-02,
562,4.64e-01,-4.00e-02,
563,4.74e-01,-4.40e-02,
564,4.66e-01,-4.20e-02,
565,4.74e-01,-4.00e-02,
566,4.74e-01,-4.00e-02,
567,4.68e-01,-4.00e-02,
568,4.74e-01,-4.00e-02,
569,4.72e-01,-4.00e-02,
570,4.74e-01,-4.00e-02,
571,4.74e-01,-4.00e-02,
572,4.74e-01,-4.00e-02,
573,4.74e-01,-4.00e-02,
574,4.74e-01,-4.00e-02,
575,4.74e-01,-4.00e-02,
576,4.74e-01,-4.00e-02,
577,4.74e-01,-4.00e-02,
578,4.74e-01,-4.00e-02,
579,4.74e-01,-4.00e-02,
580,4.74e-01,-4.00e-02,
581,4.74e-01,-3.80e-02,
582,4.74e-01,-4.00e-02,
583,4.74e-01,-4.00e-02,
584,4.74e-01,-4.00e-02,
585,4.74e-01,-4.00e-02,
586,4.74e-01,-4.00e-02,
587,4.74e-01,-4.00e-02,
588,4.74e-01,-4.00e-02,
589,4.74e-01,-4.00e-02,
590,4.74e-01,-4.00e-02,
591,4.74e-01,-3.60e-02,
592,4.74e-01,-4.00e-02,
593,4.74e-01,-3.60e-02,
594,4.74e-01,-3.60e-02,
595,4.74e-01,-4.00e-02,
596,4.74e-01,-3.80e-02,
597,4.74e-01,-3.60e-02,
598,4.74e-01,-3.80e-02,
599,4.74e-01,-3.60e-02,
600,4.74e-01,-3.80e-02,
601,4.74e-01,-3.60e-02,
602,4.74e-01,-3.60e-02,
603,4.74e-01,-3.80e-02,
604,4.74e-01,-3.60e-02,
605,4.74e-01,-3.80e-02,
606,4.74e-01,-3.60e-02,
607,4.74e-01,-3.80e-02,
608,4.74e-01,-3.80e-02,
609,4.74e-01,-3.60e-02,
610,4.74e-01,-3.80e-02,
611,4.74e-01,-3.60e-02,
612,4.74e-01,-3.60e-02,
613,4.74e-01,-3.80e-02,
614,4.74e-01,-3.80e-02,
615,4.74e-01,-3.60e-02,
616,4.74e-01,-3.80e-02,
617,4.74e-01,-3.60e-02,
618,4.74e-01,-3.80e-02,
619,4.74e-01,-3.60e-02,
620,4.74e-01,-3.80e-02,
621,4.74e-01,-3.60e-02,
622,4.74e-01,-3.80e-02,
623,4.74e-01,-3.60e-02,
624,4.74e-01,-3.60e-02,
625,4.74e-01,-3.80e-02,
626,4.74e-01,-3.80e-02,
627,4.74e-01,-3.60e-02,
628,4.74e-01,-3.80e-02,
629,4.74e-01,-3.80e-02,
630,4.74e-01,-3.80e-02,
631,4.74e-01,-3.60e-02,
632,4.74e-01,-3.80e-02,
633,4.74e-01,-3.60e-02,
634,4.74e-01,-3.40e-02,
635,4.74e-01,-3.80e-02,
636,4.74e-01,-3.80e-02,
637,4.74e-01,-3.60e-02,
638,4.74e-01,-3.80e-02,
639,4.74e-01,-3.40e-02,
640,4.74e-01,-3.40e-02,
641,4.74e-01,-3.80e-02,
642,4.74e-01,-3.40e-02,
643,4.74e-01,-3.80e-02,
644,4.74e-01,-3.80e-02,
645,4.74e-01,-3.40e-02,
646,4.74e-01,-3.40e-02,
647,4.74e-01,-3.60e-02,
648,4.74e-01,-3.40e-02,
649,4.74e-01,-3.60e-02,
650,4.74e-01,-3.40e-02,
651,4.74e-01,-3.60e-02,
652,4.74e-01,-3.40e-02,
653,4.74e-01,-3.60e-02,
654,4.74e-01,-3.40e-02,
655,4.74e-01,-3.60e-02,
656,4.74e-01,-3.40e-02,
657,4.74e-01,-3.40e-02,
658,4.74e-01,-3.40e-02,
659,4.74e-01,-3.60e-02,
660,4.74e-01,-3.40e-02,
661,4.74e-01,-3.60e-02,
662,4.74e-01,-3.40e-02,
663,4.74e-01,-3.40e-02,
664,4.74e-01,-3.40e-02,
665,4.74e-01,-3.60e-02,
666,4.74e-01,-3.60e-02,
667,4.74e-01,-3.40e-02,
668,4.74e-01,-3.60e-02,
669,4.74e-01,-3.40e-02,
670,4.74e-01,-3.40e-02,
671,4.74e-01,-3.60e-02,
672,4.74e-01,-3.40e-02,
673,4.74e-01,-3.40e-02,
674,4.74e-01,-3.60e-02,
675,4.74e-01,-3.40e-02,
676,4.74e-01,-3.60e-02,
677,4.74e-01,-3.40e-02,
678,4.74e-01,-3.40e-02,
679,4.74e-01,-3.60e-02,
680,4.74e-01,-3.40e-02,
681,4.74e-01,-3.60e-02,
682,4.74e-01,-3.40e-02,
683,4.74e-01,-3.60e-02,
684,4.74e-01,-3.40e-02,
685,4.74e-01,-3.40e-02,
686,4.74e-01,-3.40e-02,
687,4.74e-01,-3.60e-02,
688,4.74e-01,-3.40e-02,
689,4.74e-01,-3.40e-02,
690,4.74e-01,-3.40e-02,
691,4.74e-01,-3.40e-02,
692,4.74e-01,-3.40e-02,
693,4.74e-01,-3.60e-02,
694,4.74e-01,-3.40e-02,
695,4.74e-01,-3.60e-02,
696,4.74e-01,-3.40e-02,
697,4.74e-01,-3.40e-02,
698,4.74e-01,-3.40e-02,
699,4.74e-01,-3.40e-02,
700,4.74e-01,-3.40e-02,
701,4.74e-01,-3.40e-02,
702,4.74e-01,-3.40e-02,
703,4.74e-01,-3.40e-02,
704,4.74e-01,-3.40e-02,
705,4.74e-01,-3.60e-02,
706,4.74e-01,-3.40e-02,
707,4.74e-01,-3.40e-02,
708,4.74e-01,-3.40e-02,
709,4.74e-01,-3.40e-02,
710,4.74e-01,-3.40e-02,
711,4.74e-01,-3.40e-02,
712,4.74e-01,-3.40e-02,
713,4.74e-01,-3.60e-02,
714,4.74e-01,-3.40e-02,
715,4.74e-01,-3.40e-02,
716,4.74e-01,-3.40e-02,
717,4.74e-01,-3.60e-02,
718,4.74e-01,-3.40e-02,
719,4.74e-01,-3.40e-02,
720,4.74e-01,-3.40e-02,
721,4.74e-01,-3.60e-02,
722,4.74e-01,-3.40e-02,
723,4.74e-01,-3.60e-02,
724,4.74e-01,-3.40e-02,
725,4.74e-01,-3.60e-02,
726,4.74e-01,-3.40e-02,
727,4.74e-01,-3.40e-02,
728,4.74e-01,-3.40e-02,
729,4.74e-01,-3.40e-02,
730,4.74e-01,-3.40e-02,
731,4.74e-01,-3.60e-02,
732,4.74e-01,-3.40e-02,
733,4.74e-01,-3.60e-02,
734,4.74e-01,-3.40e-02,
735,4.74e-01,-3.60e-02,
736,4.74e-01,-3.40e-02,
737,4.74e-01,-3.60e-02,
738,4.74e-01,-3.40e-02,
739,4.74e-01,-3.40e-02,
740,4.74e-01,-3.60e-02,
741,4.74e-01,-3.40e-02,
742,4.74e-01,-3.40e-02,
743,4.74e-01,-3.40e-02,
744,4.74e-01,-3.40e-02,
745,4.74e-01,-3.60e-02,
746,4.74e-01,-3.40e-02,
747,4.74e-01,-3.40e-02,
748,4.74e-01,-3.40e-02,
749,4.74e-01,-3.60e-02,
750,4.74e-01,-3.40e-02,
751,4.74e-01,-3.60e-02,
752,4.74e-01,-3.40e-02,
753,4.74e-01,-3.40e-02,
754,4.74e-01,-3.40e-02,
755,4.74e-01,-3.60e-02,
756,4.74e-01,-3.40e-02,
757,4.74e-01,-3.40e-02,
758,4.74e-01,-3.40e-02,
759,4.74e-01,-3.40e-02,
760,4.74e-01,-3.40e-02,
761,4.74e-01,-3.60e-02,
762,4.74e-01,-3.40e-02,
763,4.74e-01,-3.60e-02,
764,4.74e-01,-3.40e-02,
765,4.74e-01,-3.40e-02,
766,4.74e-01,-3.40e-02,
767,4.74e-01,-3.40e-02,
768,4.74e-01,-3.40e-02,
769,4.74e-01,-3.60e-02,
770,4.74e-01,-3.40e-02,
771,4.74e-01,-3.40e-02,
